dx,Otu00010,Otu00007,Otu00006,Otu00003,Otu00001,Otu00002,Otu00005,Otu00009,Otu00004,Otu00008
normal,1.4684954449890446,0.7127738065977981,5.171900449479122,-0.7401842890128505,2.018453176705483,-0.6820715938576508,-0.7201047821694591,0.43450276763527435,-0.586431680909892,-0.6787718652830612
cancer,-0.3633491134344334,-0.7974684621125571,0.7911679568475806,-0.22870855220577907,1.9316809059273525,0.334378238066591,-0.535146362091687,0.7943228733325018,-0.4292344837357939,0.2779997851534407
normal,-0.37832331963408034,-0.7974684621125571,1.797681986883274,1.376454664369605,0.3437483506875641,0.9026149522235011,1.3966415809428205,-0.8288656034794357,-0.5928918396978686,-0.6787718652830612
normal,0.47021503167924733,0.743045923342549,0.9253698275190064,-0.6340802797815963,0.028475766860356577,-0.6633179069217792,-0.7303802499515575,2.525457381853608,-0.5778181358592565,0.9480079437224197
normal,-0.8924377324886259,-0.38711310179482133,2.7658526252985602,-0.4001073363485743,-0.41117040508217134,-0.02944328848931842,0.050555301487924316,-0.7049275670726128,-0.19236199484331745,0.7014449413690355
normal,2.2970681880361763,2.0144748266220907,0.16489256038092692,-0.42187226131908795,-0.8363545318950109,-0.6351873765179717,-0.5933740128569115,0.28257872300755604,-0.567051204545962,-0.6787718652830612
cancer,0.05592866015568145,-0.8008320306397516,0.38856234483330326,-0.6395215110242248,1.6728102981059298,-0.5489204166129623,-0.5625476095106162,3.365037628480472,-0.5885850671725509,-0.6680517347459575
normal,0.7946561660049314,-0.29629675156056834,-0.7873016648591894,-0.6667276672373669,-0.6469017406960926,-0.3276269107696772,-0.6002243247116438,0.2985707277052106,-0.5756647495965975,-0.1856458605762927
normal,-0.4232459382330212,-0.0911190714017005,0.7400434346870375,-0.5796679673553121,0.6112961855867999,0.04744682794775522,0.5643286905928465,0.2985707277052106,-0.5261368655554434,-0.6573316042088538
normal,-0.508099773364354,0.4504154614766228,-0.7265912947935445,1.3057186582154354,-0.6049618098199961,-0.7214543364229812,-0.48719417910856094,-0.021269366247880533,1.431291247201476,1.5670954822401562
normal,-0.2185984535045128,0.3629626797695644,0.06583879869487455,-0.1307663898384675,-0.7293353979353165,0.8013450427697943,-0.257708731975029,0.10666667133335593,0.47303436031827556,-0.6787718652830612
cancer,0.20567072215215104,-0.5586550966817436,-0.8416214696547665,0.6990213746623666,-0.6425631271571861,0.3043723389691964,0.4273224534982006,-0.8008795952585402,-0.5282902518181023,-0.6117710494261633
normal,0.6499055060750109,-0.7974684621125571,-0.9023318397204115,-0.7102575171783942,2.515947529166765,-0.7177035990358068,-0.7577814973704866,-0.8848376199212267,-0.5928918396978686,-0.6760918326487853
normal,1.4884610532552407,-0.15502687341839705,0.6537708035411208,-0.4055485675912027,1.003217608601356,-0.4251460828362096,0.09508232854368424,0.4984707864258926,-0.5907384534352097,-0.6600116368431298
normal,-0.882454928355528,-0.7537420712590278,-0.7138101642534086,2.105579650881813,-0.8088766461486029,-0.36888502202859474,-0.5796733891474469,-0.7169215705958538,-0.5713579770712798,-0.14276533842787806
cancer,-0.45818575269886413,-0.14157259930961882,-0.1258781594071623,0.731668762118137,-0.44587931339342357,0.7882174619146842,1.2116831608650485,-0.6009795365378582,-0.3086448530268968,0.5138426569697213
normal,-0.08882199977423914,-0.5754729393177164,1.8264395305985797,0.7670367651952218,-0.14217636566996678,-0.7177035990358068,2.119349481617078,-0.34910546254979896,-0.5928918396978686,-0.38664830814698636
cancer,3.445090663342443,-0.8008320306397516,-0.14824513785239993,-0.7537873671194216,1.3633225323305977,-0.5939292652590542,-0.2063313930645368,4.840300061839105,0.1220323995048786,0.09307753338840252
normal,-0.09880480390733712,-0.030574837912198515,2.03732818451082,-0.49804949871588583,-0.2361796590129415,-0.17947278397629138,-0.6310507280579392,-0.6089755388866855,-0.5842782946472331,0.25119945881068156
normal,0.5301118564778351,0.3696898168239535,0.465249128074118,2.353155672421406,-0.44587931339342357,0.5087875265701971,4.3148744310587785,-0.41707148251483084,-0.5928918396978686,-0.6787718652830612
cancer,-0.867480722155881,1.4056689231998762,-0.8959412744503437,0.821449077621506,-0.5557908563790556,-0.2132294204608603,2.633122870722,-0.46104949543338086,0.09188499182765432,1.990540638455751
normal,1.6282203111186122,0.15105786255630743,-0.5859988588520507,2.6197760033101987,0.23094439867599445,1.0732735033399328,0.8177902292179415,-0.6089755388866855,-0.42062093868515843,-0.6734118000145094
normal,-0.9273775469544688,-0.7133792489326931,-0.19617437737790913,-0.6612864359947385,-0.9057723485175153,-0.3445052290119616,-0.6687274432589668,-0.7928835929097129,-0.5907384534352097,0.23779929563930197
normal,-0.6328848250280786,0.20151139046422575,1.196968851496892,0.44328350625883084,0.05450744809379573,-0.650190326066669,0.3485438671687792,0.4944727852514789,-0.5756647495965975,0.042156913337160123
cancer,-0.11377901010698407,-0.5216558428826035,-0.41984416183028545,0.23379610341763665,-0.04961927683996089,2.8529983935541496,0.944520998530489,-0.20917542144532159,-0.5885850671725509,-0.1508054363307058
cancer,1.5333836718541816,1.7521164815009154,-0.04599609353131361,-0.7129781327997085,0.5433245734772643,-0.5376682044514394,-0.7475060295883882,0.9462469179602202,-0.5842782946472331,-0.6760918326487853
normal,0.4402666192799534,-0.4140216500123778,-0.4901403798010323,0.47593089371460134,-0.3808001103098257,1.1895463623423368,0.21496278600149943,-0.5530035224448946,-0.5928918396978686,0.33696050310751086
cancer,-0.7526784746252543,-0.4981108631922416,-0.07475363724661914,5.601570724270573,-0.6859492625462513,0.8726090531261065,-0.672152599186333,-0.53701151774724,-0.567051204545962,-0.19636599111339637
normal,1.8328677958471207,1.1534012836602847,-0.8895507091802758,0.43512165939488817,0.18032724072208497,0.47503089008562815,1.2767611234850054,-0.8768416175723993,1.1212036253785977,-0.10524488154801523
cancer,-0.7776354849579993,-0.5283829799369927,-0.7841063822241555,-0.6640070516160527,-0.7582594881946935,-0.3445052290119616,-0.7269550940241913,-0.7449075788167493,-0.45722850515035934,-0.032884000422565514
cancer,-0.847515113889685,-0.35011384799568124,-0.873574296005106,2.886396334198991,-0.5644680834568686,-0.40826776459392516,-0.34676278608654887,-0.19318341674766704,0.1586399659700795,-0.6760918326487853
cancer,-0.9074119386882729,0.18132997930105843,-0.8767695786401399,-0.5606236580061127,-0.6830568535203136,-0.6539410634538434,-0.6687274432589668,-0.5809895306657901,-0.5627444320206443,-0.6787718652830612
cancer,-0.9473431552206648,-0.8008320306397516,-0.8544026001949023,-0.6830513609652521,4.193544764210621,-0.6689440130025407,-0.7166796262420928,-0.8768416175723993,2.598426601562587,-0.6707317673802334
cancer,0.9793380424672439,0.16451213666508566,-0.7585441211438839,-0.7510667514981074,-0.019248982067615206,0.4956599457150869,5.6061582156758165,-0.768895585863231,-0.5928918396978686,-0.6787718652830612
cancer,0.1108340828877203,-0.6393807413344129,-0.6115611199323223,0.5956379810524266,-0.89998753046564,0.5069121578766099,-0.7201047821694591,-0.7369115764679219,0.9144785441633454,-0.20440608901622412
cancer,-0.33839210310168844,-0.35684098505007034,-0.5891941414870847,-0.19606116475000854,-0.5962845827421831,0.2912447581140863,0.7013349276874924,-0.34110946020097166,-0.5735113633339387,0.30212007886192394
cancer,-0.6378762270946277,-0.1583904419455916,0.462053845439084,-0.043706689956412775,-0.5890535601773389,0.3737609806319214,-0.5180205824548563,-0.4730434989566218,-0.30649146676423794,-0.6760918326487853
cancer,0.17073090768630814,-0.7974684621125571,-0.9023318397204115,-0.1606931616729238,1.8608168847918793,-0.03694476326366707,-0.3296370064497181,1.0342029437973201,-0.392626917270593,-0.6787718652830612
cancer,-0.6528504332942746,1.5839380551411877,-0.22812720372824863,-0.7374636733915363,-0.7177657618315658,-0.5714248409360082,-0.6447513517674037,0.382528752367897,3.511462376929951,-0.19100592584484452
