perf_metric,perf_metric_diff,pvalue,names,method,perf_metric_name,seed
0.6928573830327374,-2.111183603807909e-4,0.6732673267326733,Otu00001,glmnet,logLoss,100
0.6921583775234944,4.87887148862165e-4,0.18811881188118812,Otu00002,glmnet,logLoss,100
0.6926137860302668,3.247864208977269e-5,0.49504950495049505,Otu00003,glmnet,logLoss,100
0.6929604011385275,-3.141364661709556e-4,0.9108910891089109,Otu00004,glmnet,logLoss,100
0.6927321164241793,-8.585175182274085e-5,0.5346534653465347,Otu00005,glmnet,logLoss,100
0.6924478583447974,1.984063275591863e-4,0.009900990099009901,Otu00006,glmnet,logLoss,100
0.6925466527868911,9.961188546547817e-5,0.2376237623762376,Otu00007,glmnet,logLoss,100
0.6925335139258185,1.127507465380484e-4,0.38613861386138615,Otu00008,glmnet,logLoss,100
0.6926483031506593,-2.038478302712754e-6,0.7326732673267327,Otu00009,glmnet,logLoss,100
0.6932810994295258,-6.348347571691892e-4,0.8712871287128713,Otu00010,glmnet,logLoss,100
