perf_metric,perf_metric_diff,pvalue,lower,upper,feat,method,perf_metric_name,seed,dataset
0.7108997588416731,9.886338797837624e-5,0.4752475247524752,0.7094310001404796,0.712218003774334,Otu00001|Otu00007,glmnet,logLoss,100,otu-micro
0.7061344014695554,0.00486422076009607,0.504950495049505,0.6815637875730869,0.724593860029227,Otu00002|Otu00005,glmnet,logLoss,100,otu-micro
0.7064500496672834,0.00454857256236806,0.22772277227722773,0.7000897918203043,0.7121198171352935,Otu00003|Otu00008,glmnet,logLoss,100,otu-micro
0.707702497812103,0.00329612441754845,0.297029702970297,0.70067575077317,0.7138191216246346,Otu00004|Otu00009,glmnet,logLoss,100,otu-micro
0.7107556336586557,2.4298857099580573e-4,0.0198019801980198,0.7104458713817189,0.7109985215280443,Otu00006,glmnet,logLoss,100,otu-micro
0.7108849832277546,1.1363900189687026e-4,0.099009900990099,0.7107548139131115,0.7109996410476921,Otu00010,glmnet,logLoss,100,otu-micro
0.692083807405421,8.298194941143144e-4,0.19801980198019803,0.6898300458170606,0.6945212631159176,Otu00001|Otu00002|Otu00007|Otu00010,glmnet,logLoss,101,otu-micro
0.6931702321077426,-2.566052082073611e-4,0.5643564356435643,0.6927818751661532,0.6935964193487366,Otu00003|Otu00008,glmnet,logLoss,101,otu-micro
0.6928331229823717,8.050391716363237e-5,0.4158415841584158,0.6919382843671043,0.6936662233410287,Otu00004|Otu00009,glmnet,logLoss,101,otu-micro
0.6935807499810027,-6.671230814674356e-4,0.594059405940594,0.6924189081781714,0.6952762853469436,Otu00005,glmnet,logLoss,101,otu-micro
0.6928464228710504,6.720402848492402e-5,0.36633663366336633,0.692418623430174,0.6932695538643108,Otu00006,glmnet,logLoss,101,otu-micro
